
PsyLib version 2.04

Module     Date     Time   Externals defined

A56      12-10-95 17:40:12 exit 
A58      12-10-95 17:40:14 getc 
A59      12-10-95 17:40:14 putc 
A60      12-10-95 17:40:14 getchar 
A61      12-10-95 17:40:14 putchar 
A62      12-10-95 17:40:14 gets 
A63      12-10-95 17:40:16 puts 
C10      12-10-95 17:40:16 todigit 
C11      12-10-95 17:40:16 atof 
C12      12-10-95 17:40:16 strtoul 
C13      12-10-95 17:40:16 strtol 
C14      12-10-95 17:40:16 abs 
C15      12-10-95 17:40:18 labs 
C16      12-10-95 17:40:18 atoi 
C17      12-10-95 17:40:18 atol 
C18      12-10-95 17:40:18 atob 
C19      12-10-95 17:40:18 setjmp 
C20      12-10-95 17:40:18 longjmp 
C21      12-10-95 17:40:20 strcat 
C22      12-10-95 17:40:20 strncat 
C23      12-10-95 17:40:20 strcmp 
C24      12-10-95 17:40:20 strncmp 
C25      12-10-95 17:40:20 strcpy 
C26      12-10-95 17:40:20 strncpy 
C27      12-10-95 17:40:22 strlen 
C28      12-10-95 17:40:22 index 
C29      12-10-95 17:40:22 rindex 
C30      12-10-95 17:40:22 strchr 
C31      12-10-95 17:40:22 strrchr 
C32      12-10-95 17:40:24 strpbrk 
C33      12-10-95 17:40:24 strspn 
C34      12-10-95 17:40:24 strcspn 
C35      12-10-95 17:40:24 strtok 
C36      12-10-95 17:40:24 strstr 
C37      12-10-95 17:40:24 toupper 
C38      12-10-95 17:40:26 tolower 
C39      12-10-95 17:40:26 bcopy 
C40      12-10-95 17:40:26 bzero 
C41      12-10-95 17:40:26 bcmp 
C42      12-10-95 17:40:26 memcpy 
C43      12-10-95 17:40:26 memset 
C45      12-10-95 17:40:28 memcmp 
C46      12-10-95 17:40:28 memchr 
C47      12-10-95 17:40:28 rand 
C48      12-10-95 17:40:28 srand 
C49      12-10-95 17:40:28 qsort 
C50      12-10-95 17:40:30 strtod 
C51      12-10-95 17:40:30 malloc 
C52      12-10-95 17:40:30 free 
C53      12-10-95 17:40:30 lsearch 
C54      12-10-95 17:40:30 bsearch 
C55      12-10-95 17:40:32 calloc 
C56      12-10-95 17:40:32 realloc 
C63      12-10-95 17:40:32 printf 
CTYPE0   12-10-95 17:40:32 _ctype_ 
SPRINTF  12-10-95 17:40:34 sprintf 
ITOA     12-10-95 17:40:34 itoa 
MEMMOVE  12-10-95 17:40:34 memmove 

